data/spam1-test/smshhldeedeecska.x;0
data/spam1-test/olhbxebwyealwdrg.x;0
data/spam1-test/xliqldbzvdcxxpni.x;1
data/spam1-test/gneeqxsutpzpizfi.x;1
data/spam1-test/bhswwinvyhdymdul.x;1
data/spam1-test/mvvujnfwexnjgiqv.x;0
data/spam1-test/ddoolxiwwktziqvm.x;0
data/spam1-test/hiofulkftlgjpvue.x;1
data/spam1-test/pqditzkouqbvafxk.x;1
data/spam1-test/wjryqgrnxueldwsa.x;1
data/spam1-test/nwqihwuyfjmmhkzd.x;0
data/spam1-test/vlwbvbiasddkclsn.x;1
data/spam1-test/emewoxltmwztwfaf.x;0
data/spam1-test/fgahcdksnzpqwtnc.x;0
data/spam1-test/btosrcqxafqkcwzh.x;1
data/spam1-test/ajqvybvjxjjdabwv.x;0
data/spam1-test/cjtwwnsduiwspbic.x;0
data/spam1-test/ejbaqcseuhegzuhj.x;1
data/spam1-test/uzgypjhhbiibpuwd.x;1
data/spam1-test/zptltciiftnphtpl.x;1
data/spam1-test/mxborvnpbomcuefv.x;0
data/spam1-test/ibfzuxgumrfgioxx.x;0
data/spam1-test/jcaesfzexfwuzgmq.x;1
data/spam1-test/vbhusanvduclbtwx.x;1
data/spam1-test/xkkqyrqnbbbiqhwj.x;1
data/spam1-test/tjlfhmceinowuxgy.x;0
data/spam1-test/isfvivxxhejkshqj.x;0
data/spam1-test/lyrslwvkjgzmlmpa.x;0
data/spam1-test/wlrvpkrpswzxqxhw.x;1
data/spam1-test/lmqgoiidjofkysap.x;0
data/spam1-test/mynykbugtugfvzph.x;1
data/spam1-test/ggeqbkftdnvvgdhs.x;1
data/spam1-test/qwiyueorbmvgzyoa.x;0
data/spam1-test/gxcziphfshngyihs.x;1
data/spam1-test/umocrbdcgqkmuxkn.x;1
data/spam1-test/rnzowkjbhsfpgied.x;1
data/spam1-test/tiavlhpfwtuqlztl.x;1
data/spam1-test/ozvslmdxvnwwyswd.x;0
data/spam1-test/bocriurktfcevzbs.x;0
data/spam1-test/hantufdqnmhycnxy.x;0
data/spam1-test/yqxlwbvnmqupvukz.x;1
data/spam1-test/blrtdxruhlnmpdsp.x;0
data/spam1-test/tukdfuodgdtoxjyx.x;0
data/spam1-test/zutakairrtondjrl.x;1
data/spam1-test/mtfpprxiqrvyddkb.x;0
data/spam1-test/mjtoioerjzylgvvm.x;1
data/spam1-test/iyuyolflxvkmbowp.x;1
data/spam1-test/ytcehfuogkpajpwd.x;1
data/spam1-test/rjwqpkjaowchapfz.x;1
data/spam1-test/pzsigpahsrtmmgil.x;1
data/spam1-test/rtsglhjwhoswmibl.x;1
data/spam1-test/nyqeglpcryhifttb.x;0
data/spam1-test/ykiqxyctyxlnxxoi.x;0
data/spam1-test/klchexmpgrrynmed.x;0
data/spam1-test/ehpefjkkcvaxzbvu.x;1
data/spam1-test/dqmugtrcsyjurdzt.x;0
data/spam1-test/ltcdyocklocdwxfv.x;1
data/spam1-test/kgmlubnfhibkigic.x;1
data/spam1-test/qefktuehjdhvtuov.x;1
data/spam1-test/tuvqexubyljisarg.x;1
data/spam1-test/tdopphgoqktzziin.x;1
data/spam1-test/xtudbtgjqufrinwt.x;1
data/spam1-test/igmsuulejinxljeh.x;1
data/spam1-test/krjdozhyihxdfnww.x;0
data/spam1-test/vfsniiyoaledcrco.x;1
data/spam1-test/vxgrpamrzvjgwpoe.x;1
data/spam1-test/edqfrriwbljfeiep.x;1
data/spam1-test/mbljlggtzeozeqeb.x;0
data/spam1-test/ylnobwbgfljzgcpe.x;1
data/spam1-test/cpzrsonwrjfqelvr.x;0
data/spam1-test/yfajegbdszjterxe.x;1
data/spam1-test/frzemviyavsqwltz.x;0
data/spam1-test/fkkstnlsgviqjmle.x;0
data/spam1-test/gnbtxkhvxfayamjo.x;0
data/spam1-test/wmkridhxcyfeievk.x;0
data/spam1-test/drlyhewmjkasflcx.x;1
data/spam1-test/njoewkkxtlhejzqz.x;0
data/spam1-test/ihtnkvgmohvvmwiv.x;0
data/spam1-test/qqpygkrybxzcqqqu.x;1
data/spam1-test/gpcwrpdxkecodsyz.x;1
data/spam1-test/mpvysoxbmuquvniv.x;0
data/spam1-test/otejgpxzxywwseew.x;1
data/spam1-test/fqxwuqplcywuinyt.x;1
data/spam1-test/rgdzrskpzdcpuerz.x;0
data/spam1-test/rcbpbuswtfksvbij.x;0
data/spam1-test/jxnlobnxvgznmcmj.x;1
data/spam1-test/yvgozxaqnxhmtsqe.x;1
data/spam1-test/sjmkyuwngzvpjuij.x;0
data/spam1-test/awbhmkplmddqmwwb.x;0
data/spam1-test/yekvmvlbexvbfvgu.x;1
data/spam1-test/spzhzclupdfzmwmq.x;0
data/spam1-test/udntgfxmpqdluxzt.x;1
data/spam1-test/uuskzshlxqnbrlru.x;1
data/spam1-test/vbiswubkyuzhzkwc.x;0
data/spam1-test/okedrrxtngouqfgq.x;0
data/spam1-test/sstzolkdvyenccwo.x;1
data/spam1-test/lpraarliystnrqet.x;0
data/spam1-test/wzrczcjqogftoxwi.x;0
data/spam1-test/iocprujjmdtksplr.x;0
data/spam1-test/ycdqdlkgsrtvrhvz.x;0
data/spam1-test/azlhwojfjppzcucm.x;1
data/spam1-test/cotghmqwtllvcrqf.x;0
data/spam1-test/tqimiljxkbgbnhxj.x;0
data/spam1-test/lcbxwqmmnyhahcty.x;1
data/spam1-test/ynautuaetupfvcxo.x;0
data/spam1-test/miyzmubifrbhlpbn.x;0
data/spam1-test/lqydxttaihizbclj.x;1
data/spam1-test/lohbhwmzhotosppg.x;1
data/spam1-test/byyzpzcppvuffosm.x;0
data/spam1-test/klelasmvykqxihhq.x;0
data/spam1-test/ijyluopgqnuouqgw.x;0
data/spam1-test/jcfvuwkqhcoqsiyu.x;0
data/spam1-test/baqkjnabcxxxqthz.x;0
data/spam1-test/aumdxozdeuxvbipf.x;1
data/spam1-test/ceuerayqvvdarmle.x;1
data/spam1-test/ephqsiboggudvrki.x;1
data/spam1-test/myedhlkppqnclbrz.x;1
data/spam1-test/nsqvqiqkysaevgaj.x;1
data/spam1-test/jstzeatytbkblvbk.x;1
data/spam1-test/ybfdetwrxjkagqnh.x;0
data/spam1-test/udjshjfdrmovwakk.x;0
data/spam1-test/tmzmlyiyfnwpzroe.x;0
data/spam1-test/kvzyjvarbwgtzeif.x;0
data/spam1-test/txqgxhamjseqkbkb.x;1
data/spam1-test/qvzaywcfrjlcxjhv.x;1
data/spam1-test/ttcetpmrmmmrpuln.x;1
data/spam1-test/eqofhzvazjuofkaz.x;1
data/spam1-test/ixdfaybayeabpmpy.x;1
data/spam1-test/affoxzpyniowomps.x;1
data/spam1-test/vlltypkdijpzykyv.x;0
data/spam1-test/dodmydrcpgymgnyb.x;1
data/spam1-test/vlomxrsjqdyzgput.x;0
data/spam1-test/dbqtjdlguhijtino.x;1
data/spam1-test/ygkvxypqodkbjlla.x;0
data/spam1-test/cawbillpydgtfrwy.x;0
data/spam1-test/hmpstqxnxeqkyxec.x;0
data/spam1-test/hhgpoooojzddhquw.x;1
data/spam1-test/cpjfzvsjkudlqvat.x;1
data/spam1-test/kngeedmukrlzumdy.x;1
data/spam1-test/rnmazqikvdtolbba.x;1
data/spam1-test/aiacmecridtfynbh.x;0
data/spam1-test/nrkfbonxcdkhymgg.x;1
data/spam1-test/wssvpyaatbqaselr.x;1
data/spam1-test/toxmsttzssamedcr.x;0
data/spam1-test/bsbgxyqadkfhyhsk.x;1
data/spam1-test/melaboqvqnihwwxj.x;0
data/spam1-test/khdtfddwypsfukua.x;1
data/spam1-test/vdlhvpnhgpflxbwn.x;1
data/spam1-test/kctmvznmbjxrnevk.x;0
data/spam1-test/jhpxpbmoexcwcqfa.x;1
data/spam1-test/nlrxqiqagcjaphqq.x;0
data/spam1-test/mbexgazlfvtyjuvv.x;1
data/spam1-test/ajthwswsiellnsfj.x;1
data/spam1-test/kdhzktpmkufmikdx.x;1
data/spam1-test/udcchqrebwbqdadb.x;0
data/spam1-test/ayhkhwgxzelkinzu.x;1
data/spam1-test/gisbqbhgzcsvnepr.x;1
data/spam1-test/byjdjttuwfrbudlj.x;0
data/spam1-test/mtmeihppcfalgbcn.x;1
data/spam1-test/ljdzvhziwnqqexgm.x;0
data/spam1-test/fgjgjzdaqiphjckw.x;1
data/spam1-test/zzlsroxtkrgeicec.x;1
data/spam1-test/fgdgvllocehspnoa.x;1
data/spam1-test/wlmcixqrpsubszxi.x;1
data/spam1-test/qizkpkuxnmmcqmfq.x;1
data/spam1-test/esysoxnizuxuybjy.x;1
data/spam1-test/nbrnwxfusoijhgiw.x;1
data/spam1-test/fwlzzfjomwubnqes.x;0
data/spam1-test/wytqbuvjsgdgqjte.x;1
data/spam1-test/hhxloggjrbwetbac.x;1
data/spam1-test/gnjfmwlyprkugewj.x;1
data/spam1-test/jahmdtwburhkuzpo.x;1
data/spam1-test/ctjxwjsrzvividls.x;1
data/spam1-test/nphveqoabzjzfcbd.x;1
data/spam1-test/ceuwzfdtklgmwewp.x;1
data/spam1-test/qyjbshvownyqbtjb.x;1
data/spam1-test/yqgfkzcqcgvoyota.x;1
data/spam1-test/bnkzvclixagmoggt.x;0
data/spam1-test/lbjvnrydagtyhjgh.x;0
data/spam1-test/ptxkyqpvjcbypcuf.x;1
data/spam1-test/cmixetucxkuktpho.x;1
data/spam1-test/fhmowqojbujmjqto.x;1
data/spam1-test/nnnccierigkcpqex.x;1
data/spam1-test/nqxmspkkzkhgxwya.x;1
data/spam1-test/nerufeetwmjiqbuh.x;1
data/spam1-test/bnfwxmsjfmharpyd.x;1
data/spam1-test/dcmpohqsumgcnziw.x;1
data/spam1-test/cmwyblthvqrvzuti.x;0
data/spam1-test/tyorqsewgzhxiadd.x;1
data/spam1-test/vlnljlrevdytxvep.x;0
data/spam1-test/zwjhpcrpixwojvss.x;0
data/spam1-test/xwhcfodijapmubda.x;1
data/spam1-test/ptezaqdbfbhwfstr.x;0
data/spam1-test/ejmoyldcwjkpoalg.x;1
data/spam1-test/wkdkudsqakpcpxee.x;1
data/spam1-test/hizwcjxwutdlnysv.x;1
data/spam1-test/qapfuovefnsctagp.x;1
data/spam1-test/gijwqwdquxooclfc.x;0
data/spam1-test/uoqgugnhqlijdfgn.x;1
data/spam1-test/ldrsgtvvpnsymygx.x;1
data/spam1-test/ogpdgevkiqkbhhof.x;0
data/spam1-test/rwykzzpwidrzzavs.x;0
data/spam1-test/czevqedckaswxnse.x;1
data/spam1-test/htuhfncjfjiuhlto.x;1
data/spam1-test/uvqwdwiuglwvnoup.x;1
data/spam1-test/usujfsnmlmoebeyc.x;0
data/spam1-test/zyjtubmwiqjoruri.x;1
data/spam1-test/fkndgsfonifhwalv.x;0
data/spam1-test/cuapxecrhqultfty.x;0
data/spam1-test/yudnspbqycsznjec.x;1
data/spam1-test/egxgavbevhyydyfa.x;0
data/spam1-test/hatgpmezeldzlnmi.x;1
data/spam1-test/otsnjrjrnrvwmpdp.x;0
data/spam1-test/uzbsdgexwriwgtuz.x;0
data/spam1-test/sosdmprynkkzfubg.x;1
data/spam1-test/lryvwtawgmuvbbjt.x;1
data/spam1-test/bjisqwunzejqxcmz.x;1
data/spam1-test/rwfxhmakbbobwiaj.x;1
data/spam1-test/nzlppvbgeqpxbwro.x;1
data/spam1-test/pibedcnedumwutns.x;0
data/spam1-test/uyzdqxwonaxdfgbl.x;0
data/spam1-test/olwrheacbsuhqbgc.x;0
data/spam1-test/uxkzdaoyurvhnxjk.x;1
data/spam1-test/hcqedsaavftlrryl.x;1
data/spam1-test/xjwybgpgxmxqmcri.x;1
data/spam1-test/gaegjnaqccueqspx.x;0
data/spam1-test/lkvgbksthqffwzih.x;0
data/spam1-test/xstqowxddjwtmnxm.x;0
data/spam1-test/wtikpgfqfwnlzwfc.x;1
data/spam1-test/bnwflnwjonbhyuja.x;1
data/spam1-test/grgxrglxdxxctxgi.x;1
data/spam1-test/lbhwqhommbyocivr.x;0
data/spam1-test/ymkormtkrwmrztmv.x;0
data/spam1-test/icxdserqzquxssdb.x;1
data/spam1-test/mxwmdfycochbczgp.x;0
data/spam1-test/fdydtgubexsvmobq.x;1
data/spam1-test/sayodngjptlaiphq.x;1
data/spam1-test/ufxwlgxebjeulyne.x;0
data/spam1-test/isenxmpjkuejiwev.x;1
data/spam1-test/ayrrjnrhutyaatfq.x;0
data/spam1-test/fauiogveqsmgpfod.x;1
data/spam1-test/gejhgrygicfjivyh.x;1
data/spam1-test/ixckkdflrhxgcygw.x;1
data/spam1-test/mjjeuagezfflrlax.x;1
data/spam1-test/dyprbwyssujgurzi.x;0
data/spam1-test/letyxkqenoymaiyn.x;1
data/spam1-test/czwadzbvnqdkxomg.x;1
data/spam1-test/tmtaakvypkngucar.x;0
data/spam1-test/xlsptjutkncrywwx.x;0
data/spam1-test/jjsafhezpqehbtaz.x;0
data/spam1-test/moswnilhskqgrnmr.x;1
data/spam1-test/mboijmhaeziazirk.x;1
data/spam1-test/bthhxtxrnnxluilw.x;1
data/spam1-test/daqspnteyfujwxfk.x;1
data/spam1-test/ijzeitwzxcgwrzbg.x;1
data/spam1-test/kainiebxfmpccycf.x;1
data/spam1-test/uqkieccolfsdhnkp.x;1
data/spam1-test/uermeqiemwewotwt.x;1
data/spam1-test/xkdqbdoklmvbsmot.x;0
data/spam1-test/ukdlxkuwwugzufyt.x;1
data/spam1-test/cvdgcnlgfcikbvqf.x;0
data/spam1-test/puaudkwqvgsepjfk.x;0
data/spam1-test/wxftfwxgaewcosba.x;0
data/spam1-test/tckskttzhcluchcr.x;1
data/spam1-test/wmyhpzptthfhntya.x;1
data/spam1-test/ehsfmxqpwlgzzlzn.x;0
data/spam1-test/wofdesjkrijrqjed.x;1
data/spam1-test/xucunonokiwrgvbi.x;0
data/spam1-test/hvubcbzmrjazucwx.x;1
data/spam1-test/yzkkhywisklbjunx.x;1
data/spam1-test/umhscojsavruxsft.x;1
data/spam1-test/aybecigjocgkzwwp.x;0
data/spam1-test/bightwoeryppeofq.x;1
data/spam1-test/iwpmsuodpitdxtmw.x;0
data/spam1-test/zplquudcnplzpitf.x;0
data/spam1-test/joritdwrhyypfjru.x;1
data/spam1-test/lblozgtazzeyppfl.x;1
data/spam1-test/dqlznhztkmlsxsqn.x;1
data/spam1-test/eqgvdsznqkrwsogu.x;0
data/spam1-test/fqcamvvmgefhbytf.x;0
data/spam1-test/xwsjvggzpfqejxtc.x;1
data/spam1-test/yvtdinyoaxvjfdum.x;1
data/spam1-test/bwoqfzjohlyikkyn.x;1
data/spam1-test/enrsnekocsjbfchx.x;0
data/spam1-test/qyoxceemrhmdvguf.x;0
data/spam1-test/okkhuuuujfwpjjbl.x;1
data/spam1-test/wtjhffwvjovrzeiw.x;0
data/spam1-test/yexecyyksjiieori.x;1
data/spam1-test/qioifcthifkjsnkq.x;1
data/spam1-test/lkjpofcqlahrvsiz.x;0
data/spam1-test/iusgnpliuoiuwlbf.x;0
data/spam1-test/icfwiedhqubrwnpm.x;0
data/spam1-test/qytwwrtouchihscu.x;1
data/spam1-test/zbccdmubicrqcdep.x;0
data/spam1-test/tkzvsqdgobtjpekq.x;1
data/spam1-test/jhmnhmntzrldchtk.x;1
data/spam1-test/bwcrvpqlclnatoyb.x;1
data/spam1-test/llnikmmdobodacfh.x;0
data/spam1-test/ufqbyvuvzgwdrxyf.x;1
data/spam1-test/gmsrwtfmpmqcvhcr.x;1
data/spam1-test/iqbwfkrqgzgyfvco.x;1
data/spam1-test/nnbduepvzgbjbbpd.x;0
data/spam1-test/ulpwyymqoioiofnx.x;1
data/spam1-test/brsjgzpzrmtwdmlk.x;0
data/spam1-test/vcmnqgjdhgjfswcm.x;0
data/spam1-test/jpbqtfgyyluulfcy.x;1
data/spam1-test/vazaimpdqdjuwzuy.x;1
data/spam1-test/irfivtjufqkfjcui.x;0
data/spam1-test/wwmbcmntqruzugza.x;0
data/spam1-test/vihjiplhypwkpxpp.x;0
data/spam1-test/ocuvqgzvwugkeikh.x;1
data/spam1-test/hdxpuznmicaoenkm.x;1
data/spam1-test/wbvoaascdujbvwct.x;0
data/spam1-test/sluqlxxzvzanqmjn.x;1
data/spam1-test/elbljwzxrbseraqa.x;1
data/spam1-test/vmrdfpsooqqogczz.x;0
data/spam1-test/fdoofkkuugxuiwwi.x;1
data/spam1-test/girxgyzqzyparwme.x;0
data/spam1-test/yubftslvosdxoqun.x;0
data/spam1-test/jexyochgddloswgo.x;0
data/spam1-test/megzdtucaxrekvvk.x;0
data/spam1-test/letzfizbuufphysd.x;1
data/spam1-test/eeertqahhpxylqwm.x;1
data/spam1-test/woicsfhmtqdwguhl.x;1
data/spam1-test/srukfdeivsdfluoo.x;0
data/spam1-test/pjfijywagsvlnqfo.x;1
data/spam1-test/ueuokmmdmildqnoi.x;1
data/spam1-test/nufwlradufjjjjhw.x;0
data/spam1-test/axunrjnziqtfofqb.x;1
data/spam1-test/asbdmsrywcuzthcp.x;1
data/spam1-test/iljwtxjwvsbbufvy.x;1
data/spam1-test/xkjhsilktwjqqiwk.x;0
data/spam1-test/zphuocyxgeweibss.x;0
data/spam1-test/mmuvwpvokttfzklt.x;1
data/spam1-test/vtfgotdrsyllfqqj.x;0
data/spam1-test/rxfwxetfcalgzlpy.x;0
data/spam1-test/nttxdanqjfshtvtf.x;1
data/spam1-test/igtcqkykhcjfqvcz.x;1
data/spam1-test/kpjkqfrtiwhqgycu.x;1
data/spam1-test/ogyqrckviabqixkf.x;1
data/spam1-test/wbidlbepetzxdntx.x;1
data/spam1-test/rimjciafyijkdynb.x;0
data/spam1-test/hnhhflfxypbjjbmh.x;1
data/spam1-test/qrqjerrgyflbfxnb.x;1
data/spam1-test/gneahbvuxcznwsfq.x;0
data/spam1-test/ppdsjnpqhrvkkhel.x;1
data/spam1-test/tsjgdbnkpgnkfgio.x;1
data/spam1-test/wtllzwnxjjtydjsh.x;0
data/spam1-test/rgpndrewwejezigj.x;1
data/spam1-test/jgscsucolkaqudod.x;0
data/spam1-test/kmqschoufjpnekal.x;1
data/spam1-test/hoavbjedizqqjbos.x;1
data/spam1-test/mijpvnvsrcvfyhvf.x;0
data/spam1-test/hezqdrguplppzdhp.x;0
data/spam1-test/kcqmpmmuupnksajp.x;0
data/spam1-test/sznpmjcncgcahuof.x;1
data/spam1-test/blacjzjnoupughzq.x;1
data/spam1-test/pfpfjdixpsinlign.x;1
data/spam1-test/vruogrsqovdlfjsb.x;0
data/spam1-test/auakthvnwbnnlpjs.x;1
data/spam1-test/kqmsjvzidkpjurfm.x;0
data/spam1-test/letrywwwkdnhcdov.x;1
data/spam1-test/ynrppvvutqxjwgtf.x;1
data/spam1-test/eqrgdqzdhfvvzmal.x;0
data/spam1-test/wduhopztscmitstb.x;0
data/spam1-test/kzkxzkghgspqeuwl.x;0
data/spam1-test/mbbrayofthfxtmyz.x;1
data/spam1-test/trglkxvmhjurjbwd.x;1
data/spam1-test/qiegxrjqqdkzhkua.x;1
data/spam1-test/glpjyxnhythyqdzx.x;1
data/spam1-test/scgjrslcvzramfvw.x;1
data/spam1-test/hakvfyhfpgbmhzmt.x;0
data/spam1-test/vmlytrueafxdnswx.x;1
data/spam1-test/gcksllchpsyymrlq.x;0
data/spam1-test/leyeqxedbsfnurbf.x;0
data/spam1-test/ledxokzgwgrqbzml.x;0
data/spam1-test/tkgyxicnzumprnfm.x;0
data/spam1-test/zbbrirybgwnnmafq.x;0
data/spam1-test/kdcqvhkgzgcckgxw.x;1
data/spam1-test/hesszenztrucxtrg.x;1
data/spam1-test/cxlzpcnhagyqogot.x;0
data/spam1-test/ywwtkdnatrhlwajw.x;1
data/spam1-test/tplqhinhgruozcfo.x;0
data/spam1-test/ppyqdfjvowkifdbf.x;0
data/spam1-test/nwlzxpfpexblclej.x;1
data/spam1-test/fvxibcsdcynnwwyf.x;1
data/spam1-test/xccimzkhtlgzepyu.x;0
data/spam1-test/oxootylhbftnsbia.x;0
data/spam1-test/gbdrgtevedtctfyb.x;1
data/spam1-test/gupgxocywmwlgqwi.x;1
data/spam1-test/nmvkxyixwavjnxyy.x;0
data/spam1-test/tpkhligdyzgvuhgw.x;1
data/spam1-test/gziuxabkoiguhqhk.x;1
data/spam1-test/vkadfbofukkisexa.x;0
data/spam1-test/cwsoiekkzcftlerf.x;0
data/spam1-test/jfyqykjoysljcvvc.x;0
data/spam1-test/onlrlcknxuvfnejg.x;0
data/spam1-test/xxiuhlqpjnrbyulg.x;1
data/spam1-test/pgtmxxddefngmxzi.x;1
data/spam1-test/ioazqmkwxebstoty.x;0
data/spam1-test/fhnloztdpvwqrign.x;1
data/spam1-test/utituuukjhysgalf.x;1
data/spam1-test/lxfrvolghxjqqild.x;1
data/spam1-test/tywbzjuhwpwrumpz.x;1
data/spam1-test/xcmjvkzyughumhmg.x;1
data/spam1-test/hkcvtatwxatcrrwj.x;0
data/spam1-test/ifwrjzvhobaorfxu.x;1
data/spam1-test/zvvesgpaamyygmng.x;0
data/spam1-test/cthigsbkzebsmazn.x;1
data/spam1-test/nasqaarzjbtlqpll.x;0
data/spam1-test/flvxpnavaqoixyik.x;0
data/spam1-test/lcswlsstxahiovqv.x;1
data/spam1-test/ttievxvzzzdaiasl.x;1
data/spam1-test/cohhxuidliocflev.x;0
data/spam1-test/vrynvyozhtqdmjuz.x;0
data/spam1-test/sljrjsdigxuaycka.x;0
data/spam1-test/rixztutxquornive.x;0
data/spam1-test/jshipkdbzynmcbns.x;0
data/spam1-test/szcicpzfuecjkkkc.x;0
data/spam1-test/pngannzcbwgjtsad.x;0
data/spam1-test/sambdihwvrsknovp.x;0
data/spam1-test/szakudbtswtgruze.x;1
data/spam1-test/eqghozvjicrvgetl.x;0
data/spam1-test/nkzvofogyffrbkgx.x;1
data/spam1-test/gzrohgimsadguxkh.x;0
data/spam1-test/iamyofoyaxugnvya.x;1
data/spam1-test/cxwwtekojrhuvlsw.x;0
data/spam1-test/iwwrkvwswxvkcphd.x;0
data/spam1-test/npgxfyrljfmstxqx.x;1
data/spam1-test/illcwnbfycvaepbq.x;0
data/spam1-test/qhnystyoxpbumtoi.x;0
data/spam1-test/atiykqwspdesaytj.x;1
data/spam1-test/bpwozubghlmzxtds.x;1
data/spam1-test/ctioukbabwrbzhhx.x;0
data/spam1-test/uyttzeydlqvomhsl.x;0
data/spam1-test/abmlcduycsfafplo.x;1
data/spam1-test/cdggrtxatfmtyain.x;1
data/spam1-test/lndrogvzlljpzgpn.x;1
data/spam1-test/bkxxkptoifcpeeoq.x;1
data/spam1-test/qauuagixryttrlsa.x;0
data/spam1-test/bydlkqaqnorpfqbx.x;0
data/spam1-test/jwfguedaaadklvsf.x;1
data/spam1-test/wzujzoarmgvbpeyb.x;0
data/spam1-test/ivcwqfaphsgzulan.x;1
data/spam1-test/vuchleeheyzgbrix.x;1
data/spam1-test/vwjkrncbzldchahj.x;0
data/spam1-test/sfkenmxwvkoczjaj.x;1
data/spam1-test/ohyumfiacjxkwkek.x;1
data/spam1-test/mneiishkvnuaqqsa.x;0
data/spam1-test/biyoxxtjbcsccsxh.x;1
data/spam1-test/bydctzgnuwydagcp.x;1
data/spam1-test/kltuhfmwvilfdfxv.x;0
data/spam1-test/teimeoioyvxetkgc.x;1
data/spam1-test/hgausbteeikvpfds.x;1
data/spam1-test/kwncdmbuishuerku.x;0
data/spam1-test/wgdpezwucvvomtxr.x;0
data/spam1-test/rvwejdgaxogpwlmm.x;0
data/spam1-test/nmixogwosohyidru.x;1
data/spam1-test/jpfcqsgimtizkwhv.x;0
data/spam1-test/gukiwnivrpuigcoz.x;1
data/spam1-test/ukbcaimdgkrafxpl.x;1
data/spam1-test/dvddpwiuwlggpeew.x;1
data/spam1-test/lwkahhuaokefafzm.x;0
data/spam1-test/ijntuvygtfvickce.x;0
data/spam1-test/jfjodbtpyoiglqsy.x;0
data/spam1-test/jbbqdosxbyaitroe.x;0
data/spam1-test/atojwvhrufmvxbhx.x;1
data/spam1-test/ldbvfkwbgbmhkyxf.x;1
data/spam1-test/pohwsxqqzzpmcsjn.x;0
data/spam1-test/ykbfxkskktwticmd.x;0
data/spam1-test/wwvyvlinvthpzeyv.x;0
data/spam1-test/tivumyxqoalawshr.x;0
data/spam1-test/cqhoqdhxjtxrvqxv.x;0
data/spam1-test/ukskogrdxpfyueut.x;1
data/spam1-test/ibabbzfdoczfizyt.x;1
data/spam1-test/tofdihdzipvnvcmn.x;1
data/spam1-test/hlpposbqgmowlown.x;1
data/spam1-test/jejcrkrycjqoeeoi.x;1
data/spam1-test/zbvzyqclzhyipeuj.x;1
data/spam1-test/rxqcswzezinnktng.x;1
data/spam1-test/bjfmkkfvqxnhvmyz.x;1
data/spam1-test/vczhxyvrbtnqiyux.x;0
data/spam1-test/aeczyaspcmxmozrn.x;1
data/spam1-test/fmwbqvynnkvwtdsk.x;0
data/spam1-test/nnsghxxxcajzzjuv.x;1
data/spam1-test/raxpniqzgeehzaez.x;0
data/spam1-test/ddgqbyhgwgqaesdh.x;1
data/spam1-test/hxnwppqlxeyhxtju.x;0
data/spam1-test/ohygynuosqpvhfgm.x;1
data/spam1-test/udyaaokgrlcgsqav.x;0
data/spam1-test/wqmkfeqndvmqhdjz.x;1
data/spam1-test/cmywxntxrtaajlzj.x;0
data/spam1-test/rgcuabbrsdmedahk.x;1
data/spam1-test/uvwgzhytnsqndpcq.x;0
data/spam1-test/dxfzykvqwlhdnoad.x;0
data/spam1-test/eyraanvemwwezcbi.x;1
data/spam1-test/mawfudztvectcaqj.x;1
data/spam1-test/wexdiyzoyzmyftob.x;0
data/spam1-test/otqryunsonyxxgyq.x;1
data/spam1-test/yrawoufddgznzjao.x;1
data/spam1-test/cuvqwnujiubpsbcf.x;0
data/spam1-test/ewvjeweoyowxzztn.x;0
data/spam1-test/vujssxuoterzczfm.x;0
data/spam1-test/dkddypsyrurifsie.x;0
data/spam1-test/geyyepmpfbllzewx.x;0
data/spam1-test/whlrokdteibcxdqf.x;0
data/spam1-test/ztusunakuiwcqmsn.x;0
data/spam1-test/rhczoijeciwgulzd.x;0
data/spam1-test/hhusagimrzlbtexv.x;0
data/spam1-test/wiwjkzamoelzhbjp.x;0
data/spam1-test/dwgaxgvddbqspukd.x;0
data/spam1-test/lttzwojuidecalsf.x;0
data/spam1-test/xytkdpfzsikfwfvn.x;0
data/spam1-test/slszckytbpnzligy.x;1
data/spam1-test/ueqadiinnpndspjv.x;0
data/spam1-test/gmvjdnmolyslpaev.x;0
data/spam1-test/wafeszxtsnnimkma.x;1
data/spam1-test/cvpcykxzpgffrnkc.x;1
data/spam1-test/ozopobmybouuatmr.x;1
data/spam1-test/doinjofzdtowujtg.x;0
data/spam1-test/dwjdbkxbswcidhqk.x;1
data/spam1-test/ryqmqvkrnunphuyq.x;1
data/spam1-test/xzrtcniizigceieh.x;0
data/spam1-test/uakrpyeipgrigrzv.x;0
data/spam1-test/idkmmapuldonxzad.x;1
data/spam1-test/zupfcbjhtjpcubev.x;0
data/spam1-test/mvwhzbjoqjnycdmb.x;1
data/spam1-test/rqfubjhpvbwmehjt.x;1
data/spam1-test/qzisuurbjvkcwfaf.x;1
data/spam1-test/dtxrhyofzcspepip.x;0
data/spam1-test/cqlpxrzyacmzybec.x;1
data/spam1-test/ldaqzrmiabhnydzi.x;1
data/spam1-test/xfchdcpzuugqmfda.x;0
data/spam1-test/dqsqlxkejfajapmh.x;0
data/spam1-test/rrxcbnvscndilbrw.x;0
data/spam1-test/onkullzeolznwjet.x;1
data/spam1-test/quyyisgnjavfshnn.x;1
data/spam1-test/rlbrbrearzzuescr.x;0
data/spam1-test/xpvetrssvfarqopl.x;0
data/spam1-test/hlulodunldreanlw.x;1
data/spam1-test/doqqnlfcxzxavtel.x;1
